userId,productId,shopNameId,shopLatitude,shopLongitude,userLatitude,userLongitude,day,time,y
,3,2,36.0604,-95.7983,36.06,-95.7984,4,11,
,5,2,36.0604,-95.7983,36.06,-95.7985,7,4,
,1,2,36.0604,-95.7983,36.06,-95.7986,2,10,
,3,2,36.0604,-95.7983,36.06,-95.7987,3,4,
,2,2,36.0604,-95.7983,36.06,-95.7982,1,8,
,5,2,36.0604,-95.7983,36.06,-95.7981,2,19,
,4,2,36.0604,-95.7983,36.06,-95.798,6,4,
,4,2,36.0604,-95.7983,36.06,-95.7979,6,1,
,1,2,36.0604,-95.7983,36.0605,-95.7984,5,21,
,2,2,36.0604,-95.7983,36.0605,-95.7985,4,14,
,1,2,36.0604,-95.7983,36.0605,-95.7986,1,6,
,5,2,36.0604,-95.7983,36.0605,-95.7987,3,11,
,4,2,36.0604,-95.7983,36.0605,-95.7982,5,17,
,4,2,36.0604,-95.7983,36.0605,-95.7981,1,10,
,3,2,36.0604,-95.7983,36.0605,-95.798,6,15,
,5,2,36.0604,-95.7983,36.0605,-95.7979,4,9,
,5,2,36.0604,-95.7983,36.0606,-95.7984,6,11,
,3,2,36.0604,-95.7983,36.0606,-95.7985,1,11,
,4,2,36.0604,-95.7983,36.0606,-95.7986,1,17,
,5,2,36.0604,-95.7983,36.0606,-95.7987,7,5,
,3,2,36.0604,-95.7983,36.0606,-95.7982,3,18,
,2,2,36.0604,-95.7983,36.0606,-95.7981,5,18,
,2,2,36.0604,-95.7983,36.0606,-95.798,6,9,
,2,2,36.0604,-95.7983,36.0606,-95.7979,7,24,
,2,2,36.0604,-95.7983,36.0607,-95.7984,5,4,
,5,2,36.0604,-95.7983,36.0607,-95.7985,2,14,
,4,2,36.0604,-95.7983,36.0607,-95.7986,5,6,
,3,2,36.0604,-95.7983,36.0607,-95.7987,5,14,
,2,2,36.0604,-95.7983,36.0607,-95.7982,5,4,
,3,2,36.0604,-95.7983,36.0607,-95.7981,5,16,
,5,2,36.0604,-95.7983,36.0607,-95.798,1,19,
,1,2,36.0604,-95.7983,36.0607,-95.7979,7,5,
,2,2,36.0604,-95.7983,36.0608,-95.7984,1,3,
,3,2,36.0604,-95.7983,36.0608,-95.7985,3,2,
,3,2,36.0604,-95.7983,36.0608,-95.7986,4,7,
,1,2,36.0604,-95.7983,36.0608,-95.7987,4,1,
,1,2,36.0604,-95.7983,36.0608,-95.7982,5,13,
,4,2,36.0604,-95.7983,36.0608,-95.7981,4,9,
,5,2,36.0604,-95.7983,36.0608,-95.798,3,5,
,1,2,36.0604,-95.7983,36.0608,-95.7979,4,21,
,4,2,36.7139,-95.936,36.7138,-95.9361,1,1,
,3,2,36.7139,-95.936,36.7138,-95.9362,1,2,
,5,2,36.7139,-95.936,36.7138,-95.9363,7,11,
,4,2,36.7139,-95.936,36.7138,-95.9364,6,22,
,1,2,36.7139,-95.936,36.7138,-95.9359,4,20,
,2,2,36.7139,-95.936,36.7138,-95.9358,6,1,
,2,2,36.7139,-95.936,36.7138,-95.9357,1,10,
,2,2,36.7139,-95.936,36.7138,-95.9356,7,14,
,2,2,36.7139,-95.936,36.7137,-95.9361,5,24,
,1,2,36.7139,-95.936,36.7137,-95.9362,6,5,
,3,2,36.7139,-95.936,36.7137,-95.9363,1,16,
,4,2,36.7139,-95.936,36.7137,-95.9364,4,9,
,4,2,36.7139,-95.936,36.7137,-95.9359,2,15,
,4,2,36.7139,-95.936,36.7137,-95.9358,6,8,
,4,2,36.7139,-95.936,36.7137,-95.9357,1,1,
,3,2,36.7139,-95.936,36.7137,-95.9356,5,6,
,4,2,36.7139,-95.936,36.7136,-95.9361,4,23,
,3,2,36.7139,-95.936,36.7136,-95.9362,7,7,
,3,2,36.7139,-95.936,36.7136,-95.9363,1,11,
,1,2,36.7139,-95.936,36.7136,-95.9364,6,22,
,1,2,36.7139,-95.936,36.7136,-95.9359,6,13,
,2,2,36.7139,-95.936,36.7136,-95.9358,5,10,
,4,2,36.7139,-95.936,36.7136,-95.9357,5,11,
,4,2,36.7139,-95.936,36.7136,-95.9356,2,4,
,3,2,36.7139,-95.936,36.7135,-95.9361,2,1,
,3,2,36.7139,-95.936,36.7135,-95.9362,1,8,
,5,2,36.7139,-95.936,36.7135,-95.9363,1,20,
,5,2,36.7139,-95.936,36.7135,-95.9364,7,22,
,3,2,36.7139,-95.936,36.7135,-95.9359,5,17,
,3,2,36.7139,-95.936,36.7135,-95.9358,2,5,
,2,2,36.7139,-95.936,36.7135,-95.9357,3,23,
,4,2,36.7139,-95.936,36.7135,-95.9356,5,14,
,2,2,36.7139,-95.936,36.714,-95.9361,3,1,
,4,2,36.7139,-95.936,36.714,-95.9362,1,17,
,4,2,36.7139,-95.936,36.714,-95.9363,3,16,
,1,2,36.7139,-95.936,36.714,-95.9364,2,17,
,5,2,36.7139,-95.936,36.714,-95.9359,3,5,
,4,2,36.7139,-95.936,36.714,-95.9358,1,12,
,2,2,36.7139,-95.936,36.714,-95.9357,3,18,
,3,2,36.7139,-95.936,36.714,-95.9356,6,1,
,3,2,36.7139,-95.936,36.7141,-95.9361,1,22,
,1,2,36.7139,-95.936,36.7141,-95.9362,1,1,
,3,2,36.7139,-95.936,36.7141,-95.9363,6,17,
,1,2,36.7139,-95.936,36.7141,-95.9364,1,17,
,2,2,36.7139,-95.936,36.7141,-95.9359,2,14,
,4,2,36.7139,-95.936,36.7141,-95.9358,6,22,
,1,2,36.7139,-95.936,36.7141,-95.9357,6,6,
,4,2,36.7139,-95.936,36.7141,-95.9356,2,13,
,4,2,36.7139,-95.936,36.7142,-95.9361,3,24,
,5,2,36.7139,-95.936,36.7142,-95.9362,6,15,
,4,2,36.7139,-95.936,36.7142,-95.9363,6,13,
,4,2,36.7139,-95.936,36.7142,-95.9364,2,2,
,3,2,36.7139,-95.936,36.7142,-95.9359,2,18,
,1,2,36.7139,-95.936,36.7142,-95.9358,5,3,
,1,2,36.7139,-95.936,36.7142,-95.9357,7,17,
,3,2,36.7139,-95.936,36.7142,-95.9356,6,6,
,4,2,36.7139,-95.936,36.7143,-95.9361,1,3,
,4,2,36.7139,-95.936,36.7143,-95.9362,2,7,
,1,2,36.7139,-95.936,36.7143,-95.9363,2,9,
,1,2,36.7139,-95.936,36.7143,-95.9364,5,1,
,2,2,36.7139,-95.936,36.7143,-95.9359,2,13,
,4,2,36.7139,-95.936,36.7143,-95.9358,6,10,
,1,2,36.7139,-95.936,36.7143,-95.9357,4,2,
,5,2,36.7139,-95.936,36.7143,-95.9356,4,9,
,5,6,38.4278,-95.7272,38.4277,-95.7273,4,2,
,1,6,38.4278,-95.7272,38.4277,-95.7274,4,16,
,4,6,38.4278,-95.7272,38.4277,-95.7275,6,18,
,1,6,38.4278,-95.7272,38.4277,-95.7276,4,16,
,5,6,38.4278,-95.7272,38.4277,-95.7271,6,5,
,1,6,38.4278,-95.7272,38.4277,-95.727,7,22,
,4,6,38.4278,-95.7272,38.4277,-95.7269,2,21,
,1,6,38.4278,-95.7272,38.4277,-95.7268,2,24,
,5,6,38.4278,-95.7272,38.4276,-95.7273,5,24,
,3,6,38.4278,-95.7272,38.4276,-95.7274,1,14,
,1,6,38.4278,-95.7272,38.4276,-95.7275,6,11,
,2,6,38.4278,-95.7272,38.4276,-95.7276,3,9,
,5,6,38.4278,-95.7272,38.4276,-95.7271,4,1,
,2,6,38.4278,-95.7272,38.4276,-95.727,6,24,
,4,6,38.4278,-95.7272,38.4276,-95.7269,5,6,
,2,6,38.4278,-95.7272,38.4276,-95.7268,5,4,
,4,6,38.4278,-95.7272,38.4275,-95.7273,2,4,
,5,6,38.4278,-95.7272,38.4275,-95.7274,2,21,
,5,6,38.4278,-95.7272,38.4275,-95.7275,3,1,
,1,6,38.4278,-95.7272,38.4275,-95.7276,7,15,
,5,6,38.4278,-95.7272,38.4275,-95.7271,3,20,
,2,6,38.4278,-95.7272,38.4275,-95.727,5,16,
,4,6,38.4278,-95.7272,38.4275,-95.7269,5,21,
,3,6,38.4278,-95.7272,38.4275,-95.7268,6,5,
,2,6,38.4278,-95.7272,38.4274,-95.7273,7,14,
,2,6,38.4278,-95.7272,38.4274,-95.7274,4,23,
,5,6,38.4278,-95.7272,38.4274,-95.7275,6,10,
,4,6,38.4278,-95.7272,38.4274,-95.7276,3,15,
,2,6,38.4278,-95.7272,38.4274,-95.7271,2,24,
,3,6,38.4278,-95.7272,38.4274,-95.727,4,22,
,2,6,38.4278,-95.7272,38.4274,-95.7269,6,14,
,1,6,38.4278,-95.7272,38.4274,-95.7268,1,5,
,2,6,38.4278,-95.7272,38.4279,-95.7273,6,14,
,3,6,38.4278,-95.7272,38.4279,-95.7274,1,2,
,3,6,38.4278,-95.7272,38.4279,-95.7275,7,7,
,5,6,38.4278,-95.7272,38.4279,-95.7276,6,22,
,1,6,38.4278,-95.7272,38.4279,-95.7271,5,16,
,2,6,38.4278,-95.7272,38.4279,-95.727,1,12,
,4,6,38.4278,-95.7272,38.4279,-95.7269,7,17,
,2,6,38.4278,-95.7272,38.4279,-95.7268,1,21,
,5,6,38.4278,-95.7272,38.428,-95.7273,3,18,
,3,6,38.4278,-95.7272,38.428,-95.7274,3,12,
,2,6,38.4278,-95.7272,38.428,-95.7275,6,21,
,4,6,38.4278,-95.7272,38.428,-95.7276,5,6,
,3,6,38.4278,-95.7272,38.428,-95.7271,6,8,
,4,6,38.4278,-95.7272,38.428,-95.727,7,6,
,4,6,38.4278,-95.7272,38.428,-95.7269,6,17,
,1,6,38.4278,-95.7272,38.428,-95.7268,5,17,
,2,6,38.4278,-95.7272,38.4281,-95.7273,6,9,
,4,6,38.4278,-95.7272,38.4281,-95.7274,7,17,
,3,6,38.4278,-95.7272,38.4281,-95.7275,4,15,
,5,6,38.4278,-95.7272,38.4281,-95.7276,7,3,
,1,6,38.4278,-95.7272,38.4281,-95.7271,4,16,
,3,6,38.4278,-95.7272,38.4281,-95.727,5,16,
,3,6,38.4278,-95.7272,38.4281,-95.7269,4,3,
,1,6,38.4278,-95.7272,38.4281,-95.7268,1,18,
,3,6,38.4278,-95.7272,38.4282,-95.7273,2,3,
,2,6,38.4278,-95.7272,38.4282,-95.7274,4,19,
,1,6,38.4278,-95.7272,38.4282,-95.7275,1,24,
,4,6,38.4278,-95.7272,38.4282,-95.7276,6,20,
,1,6,38.4278,-95.7272,38.4282,-95.7271,3,23,
,4,6,38.4278,-95.7272,38.4282,-95.727,6,22,
,1,6,38.4278,-95.7272,38.4282,-95.7269,1,18,
,3,6,38.4278,-95.7272,38.4282,-95.7268,1,7,
,1,6,39.0082,-95.6872,39.0081,-95.6873,5,17,
,5,6,39.0082,-95.6872,39.0081,-95.6874,3,15,
,5,6,39.0082,-95.6872,39.0081,-95.6875,1,9,
,1,6,39.0082,-95.6872,39.0081,-95.6876,3,16,
,2,6,39.0082,-95.6872,39.0081,-95.6871,7,12,
,2,6,39.0082,-95.6872,39.0081,-95.687,2,13,
,2,6,39.0082,-95.6872,39.0081,-95.6869,2,4,
,4,6,39.0082,-95.6872,39.0081,-95.6868,3,23,
,3,6,39.0082,-95.6872,39.008,-95.6873,1,8,
,5,6,39.0082,-95.6872,39.008,-95.6874,3,10,
,4,6,39.0082,-95.6872,39.008,-95.6875,4,1,
,4,6,39.0082,-95.6872,39.008,-95.6876,4,2,
,2,6,39.0082,-95.6872,39.008,-95.6871,1,17,
,5,6,39.0082,-95.6872,39.008,-95.687,6,3,
,1,6,39.0082,-95.6872,39.008,-95.6869,3,18,
,3,6,39.0082,-95.6872,39.008,-95.6868,3,14,
,5,6,39.0082,-95.6872,39.0079,-95.6873,2,20,
,4,6,39.0082,-95.6872,39.0079,-95.6874,4,11,
,2,6,39.0082,-95.6872,39.0079,-95.6875,4,13,
,3,6,39.0082,-95.6872,39.0079,-95.6876,3,14,
,2,6,39.0082,-95.6872,39.0079,-95.6871,2,17,
,1,6,39.0082,-95.6872,39.0079,-95.687,6,20,
,2,6,39.0082,-95.6872,39.0079,-95.6869,7,21,
,3,6,39.0082,-95.6872,39.0079,-95.6868,5,5,
,3,6,39.0082,-95.6872,39.0078,-95.6873,3,20,
,4,6,39.0082,-95.6872,39.0078,-95.6874,5,15,
,3,6,39.0082,-95.6872,39.0078,-95.6875,7,14,
,4,6,39.0082,-95.6872,39.0078,-95.6876,5,19,
,3,6,39.0082,-95.6872,39.0078,-95.6871,7,15,
,4,6,39.0082,-95.6872,39.0078,-95.687,2,20,
,4,6,39.0082,-95.6872,39.0078,-95.6869,6,14,
,2,6,39.0082,-95.6872,39.0078,-95.6868,4,3,
,4,6,39.0082,-95.6872,39.0083,-95.6873,5,6,
,1,6,39.0082,-95.6872,39.0083,-95.6874,4,17,
,1,6,39.0082,-95.6872,39.0083,-95.6875,7,24,
,2,6,39.0082,-95.6872,39.0083,-95.6876,3,2,
,1,6,39.0082,-95.6872,39.0083,-95.6871,6,15,
,4,6,39.0082,-95.6872,39.0083,-95.687,1,8,
,2,6,39.0082,-95.6872,39.0083,-95.6869,1,13,
,2,6,39.0082,-95.6872,39.0083,-95.6868,5,20,
,5,6,39.0082,-95.6872,39.0084,-95.6873,6,15,
,4,6,39.0082,-95.6872,39.0084,-95.6874,5,13,
,5,6,39.0082,-95.6872,39.0084,-95.6875,3,24,
,5,6,39.0082,-95.6872,39.0084,-95.6876,1,21,
,1,6,39.0082,-95.6872,39.0084,-95.6871,2,19,
,1,6,39.0082,-95.6872,39.0084,-95.687,4,3,
,5,6,39.0082,-95.6872,39.0084,-95.6869,1,11,
,5,6,39.0082,-95.6872,39.0084,-95.6868,5,21,
,3,6,39.0082,-95.6872,39.0085,-95.6873,1,24,
,4,6,39.0082,-95.6872,39.0085,-95.6874,4,10,
,1,6,39.0082,-95.6872,39.0085,-95.6875,6,17,
,5,6,39.0082,-95.6872,39.0085,-95.6876,6,18,
,3,6,39.0082,-95.6872,39.0085,-95.6871,7,11,
,3,6,39.0082,-95.6872,39.0085,-95.687,3,18,
,2,6,39.0082,-95.6872,39.0085,-95.6869,6,17,
,4,6,39.0082,-95.6872,39.0085,-95.6868,6,20,
,3,6,39.0082,-95.6872,39.0086,-95.6873,2,2,
,4,6,39.0082,-95.6872,39.0086,-95.6874,3,2,
,3,6,39.0082,-95.6872,39.0086,-95.6875,2,4,
,4,6,39.0082,-95.6872,39.0086,-95.6876,3,5,
,4,6,39.0082,-95.6872,39.0086,-95.6871,2,2,
,4,6,39.0082,-95.6872,39.0086,-95.687,7,1,
,1,6,39.0082,-95.6872,39.0086,-95.6869,6,22,
,5,6,39.0082,-95.6872,39.0086,-95.6868,4,23,
,5,6,39.0509,-95.6795,39.0508,-95.6796,6,14,
,3,6,39.0509,-95.6795,39.0508,-95.6797,2,15,
,3,6,39.0509,-95.6795,39.0508,-95.6798,5,14,
,3,6,39.0509,-95.6795,39.0508,-95.6799,2,23,
,3,6,39.0509,-95.6795,39.0508,-95.6794,2,4,
,2,6,39.0509,-95.6795,39.0508,-95.6793,1,17,
,1,6,39.0509,-95.6795,39.0508,-95.6792,3,7,
,2,6,39.0509,-95.6795,39.0508,-95.6791,2,20,
,2,6,39.0509,-95.6795,39.0507,-95.6796,6,20,
,3,6,39.0509,-95.6795,39.0507,-95.6797,6,13,
,2,6,39.0509,-95.6795,39.0507,-95.6798,3,15,
,1,6,39.0509,-95.6795,39.0507,-95.6799,1,21,
,2,6,39.0509,-95.6795,39.0507,-95.6794,2,5,
,5,6,39.0509,-95.6795,39.0507,-95.6793,2,10,
,5,6,39.0509,-95.6795,39.0507,-95.6792,5,5,
,3,6,39.0509,-95.6795,39.0507,-95.6791,1,10,
,2,6,39.0509,-95.6795,39.0506,-95.6796,7,19,
,1,6,39.0509,-95.6795,39.0506,-95.6797,1,2,
,2,6,39.0509,-95.6795,39.0506,-95.6798,7,3,
,3,6,39.0509,-95.6795,39.0506,-95.6799,7,16,
,1,6,39.0509,-95.6795,39.0506,-95.6794,7,10,
,2,6,39.0509,-95.6795,39.0506,-95.6793,3,9,
,1,6,39.0509,-95.6795,39.0506,-95.6792,6,3,
,2,6,39.0509,-95.6795,39.0506,-95.6791,5,13,
,5,6,39.0509,-95.6795,39.0505,-95.6796,7,3,
,1,6,39.0509,-95.6795,39.0505,-95.6797,4,21,
,1,6,39.0509,-95.6795,39.0505,-95.6798,2,13,
,1,6,39.0509,-95.6795,39.0505,-95.6799,7,5,
,1,6,39.0509,-95.6795,39.0505,-95.6794,2,24,
,4,6,39.0509,-95.6795,39.0505,-95.6793,5,7,
,1,6,39.0509,-95.6795,39.0505,-95.6792,3,9,
,4,6,39.0509,-95.6795,39.0505,-95.6791,3,20,
,2,6,39.0509,-95.6795,39.051,-95.6796,4,13,
,5,6,39.0509,-95.6795,39.051,-95.6797,2,13,
,1,6,39.0509,-95.6795,39.051,-95.6798,7,24,
,1,6,39.0509,-95.6795,39.051,-95.6799,6,20,
,5,6,39.0509,-95.6795,39.051,-95.6794,5,3,
,2,6,39.0509,-95.6795,39.051,-95.6793,7,21,
,4,6,39.0509,-95.6795,39.051,-95.6792,2,24,
,2,6,39.0509,-95.6795,39.051,-95.6791,1,23,
,3,6,39.0509,-95.6795,39.0511,-95.6796,6,8,
,5,6,39.0509,-95.6795,39.0511,-95.6797,4,2,
,1,6,39.0509,-95.6795,39.0511,-95.6798,7,1,
,3,6,39.0509,-95.6795,39.0511,-95.6799,7,11,
,3,6,39.0509,-95.6795,39.0511,-95.6794,6,15,
,4,6,39.0509,-95.6795,39.0511,-95.6793,7,17,
,5,6,39.0509,-95.6795,39.0511,-95.6792,3,23,
,1,6,39.0509,-95.6795,39.0511,-95.6791,5,16,
,4,6,39.0509,-95.6795,39.0512,-95.6796,2,15,
,4,6,39.0509,-95.6795,39.0512,-95.6797,4,21,
,3,6,39.0509,-95.6795,39.0512,-95.6798,2,12,
,1,6,39.0509,-95.6795,39.0512,-95.6799,4,3,
,4,6,39.0509,-95.6795,39.0512,-95.6794,3,20,
,3,6,39.0509,-95.6795,39.0512,-95.6793,4,21,
,4,6,39.0509,-95.6795,39.0512,-95.6792,7,19,
,1,6,39.0509,-95.6795,39.0512,-95.6791,3,5,
,1,6,39.0509,-95.6795,39.0513,-95.6796,6,20,
,3,6,39.0509,-95.6795,39.0513,-95.6797,4,20,
,4,6,39.0509,-95.6795,39.0513,-95.6798,6,17,
,3,6,39.0509,-95.6795,39.0513,-95.6799,7,2,
,2,6,39.0509,-95.6795,39.0513,-95.6794,3,3,
,5,6,39.0509,-95.6795,39.0513,-95.6793,6,10,
,3,6,39.0509,-95.6795,39.0513,-95.6792,3,2,
,5,6,39.0509,-95.6795,39.0513,-95.6791,1,21,
,2,6,36.6441,-93.286,36.644,-93.2861,7,14,
,5,6,36.6441,-93.286,36.644,-93.2862,5,20,
,2,6,36.6441,-93.286,36.644,-93.2863,1,20,
,5,6,36.6441,-93.286,36.644,-93.2864,1,14,
,3,6,36.6441,-93.286,36.644,-93.2859,2,10,
,1,6,36.6441,-93.286,36.644,-93.2858,3,5,
,5,6,36.6441,-93.286,36.644,-93.2857,3,10,
,3,6,36.6441,-93.286,36.644,-93.2856,6,4,
,3,6,36.6441,-93.286,36.6439,-93.2861,1,6,
,1,6,36.6441,-93.286,36.6439,-93.2862,3,20,
,1,6,36.6441,-93.286,36.6439,-93.2863,5,14,
,5,6,36.6441,-93.286,36.6439,-93.2864,5,3,
,2,6,36.6441,-93.286,36.6439,-93.2859,5,1,
,4,6,36.6441,-93.286,36.6439,-93.2858,6,10,
,5,6,36.6441,-93.286,36.6439,-93.2857,2,4,
,4,6,36.6441,-93.286,36.6439,-93.2856,3,3,
,1,6,36.6441,-93.286,36.6438,-93.2861,2,15,
,2,6,36.6441,-93.286,36.6438,-93.2862,6,23,
,2,6,36.6441,-93.286,36.6438,-93.2863,4,20,
,3,6,36.6441,-93.286,36.6438,-93.2864,2,10,
,1,6,36.6441,-93.286,36.6438,-93.2859,7,11,
,4,6,36.6441,-93.286,36.6438,-93.2858,7,22,
,3,6,36.6441,-93.286,36.6438,-93.2857,1,10,
,2,6,36.6441,-93.286,36.6438,-93.2856,1,22,
,5,6,36.6441,-93.286,36.6437,-93.2861,2,5,
,5,6,36.6441,-93.286,36.6437,-93.2862,1,19,
,1,6,36.6441,-93.286,36.6437,-93.2863,3,14,
,5,6,36.6441,-93.286,36.6437,-93.2864,7,11,
,2,6,36.6441,-93.286,36.6437,-93.2859,1,12,
,2,6,36.6441,-93.286,36.6437,-93.2858,2,3,
,4,6,36.6441,-93.286,36.6437,-93.2857,2,5,
,2,6,36.6441,-93.286,36.6437,-93.2856,1,3,
,2,6,36.6441,-93.286,36.6442,-93.2861,1,14,
,2,6,36.6441,-93.286,36.6442,-93.2862,3,21,
,5,6,36.6441,-93.286,36.6442,-93.2863,1,14,
,3,6,36.6441,-93.286,36.6442,-93.2864,1,17,
,1,6,36.6441,-93.286,36.6442,-93.2859,5,17,
,1,6,36.6441,-93.286,36.6442,-93.2858,6,6,
,2,6,36.6441,-93.286,36.6442,-93.2857,1,6,
,2,6,36.6441,-93.286,36.6442,-93.2856,2,16,
,3,6,36.6441,-93.286,36.6443,-93.2861,7,19,
,1,6,36.6441,-93.286,36.6443,-93.2862,4,2,
,3,6,36.6441,-93.286,36.6443,-93.2863,5,24,
,5,6,36.6441,-93.286,36.6443,-93.2864,2,11,
,1,6,36.6441,-93.286,36.6443,-93.2859,3,8,
,4,6,36.6441,-93.286,36.6443,-93.2858,1,18,
,5,6,36.6441,-93.286,36.6443,-93.2857,4,1,
,3,6,36.6441,-93.286,36.6443,-93.2856,6,10,
,1,6,36.6441,-93.286,36.6444,-93.2861,6,21,
,4,6,36.6441,-93.286,36.6444,-93.2862,2,10,
,5,6,36.6441,-93.286,36.6444,-93.2863,7,20,
,3,6,36.6441,-93.286,36.6444,-93.2864,7,7,
,2,6,36.6441,-93.286,36.6444,-93.2859,4,10,
,5,6,36.6441,-93.286,36.6444,-93.2858,7,10,
,1,6,36.6441,-93.286,36.6444,-93.2857,3,16,
,4,6,36.6441,-93.286,36.6444,-93.2856,6,23,
,1,6,36.6441,-93.286,36.6445,-93.2861,1,8,
,4,6,36.6441,-93.286,36.6445,-93.2862,7,11,
,3,6,36.6441,-93.286,36.6445,-93.2863,2,4,
,4,6,36.6441,-93.286,36.6445,-93.2864,4,3,
,2,6,36.6441,-93.286,36.6445,-93.2859,6,6,
,5,6,36.6441,-93.286,36.6445,-93.2858,1,17,
,5,6,36.6441,-93.286,36.6445,-93.2857,1,21,
,3,6,36.6441,-93.286,36.6445,-93.2856,6,10,
,5,20,36.0631,-95.7679,36.063,-95.768,3,9,
,5,20,36.0631,-95.7679,36.063,-95.7681,1,11,
,2,20,36.0631,-95.7679,36.063,-95.7682,5,17,
,2,20,36.0631,-95.7679,36.063,-95.7683,4,16,
,2,20,36.0631,-95.7679,36.063,-95.7678,1,23,
,4,20,36.0631,-95.7679,36.063,-95.7677,2,22,
,5,20,36.0631,-95.7679,36.063,-95.7676,7,2,
,1,20,36.0631,-95.7679,36.063,-95.7675,4,9,
,2,20,36.0631,-95.7679,36.0629,-95.768,5,8,
,5,20,36.0631,-95.7679,36.0629,-95.7681,7,4,
,4,20,36.0631,-95.7679,36.0629,-95.7682,5,8,
,4,20,36.0631,-95.7679,36.0629,-95.7683,5,9,
,2,20,36.0631,-95.7679,36.0629,-95.7678,4,19,
,4,20,36.0631,-95.7679,36.0629,-95.7677,2,5,
,4,20,36.0631,-95.7679,36.0629,-95.7676,7,7,
,5,20,36.0631,-95.7679,36.0629,-95.7675,5,2,
,5,20,36.0631,-95.7679,36.0628,-95.768,2,9,
,4,20,36.0631,-95.7679,36.0628,-95.7681,5,10,
,4,20,36.0631,-95.7679,36.0628,-95.7682,2,19,
,5,20,36.0631,-95.7679,36.0628,-95.7683,4,24,
,5,20,36.0631,-95.7679,36.0628,-95.7678,7,10,
,4,20,36.0631,-95.7679,36.0628,-95.7677,4,10,
,1,20,36.0631,-95.7679,36.0628,-95.7676,7,10,
,3,20,36.0631,-95.7679,36.0628,-95.7675,1,24,
,4,20,36.0631,-95.7679,36.0627,-95.768,5,7,
,2,20,36.0631,-95.7679,36.0627,-95.7681,5,5,
,4,20,36.0631,-95.7679,36.0627,-95.7682,3,1,
,2,20,36.0631,-95.7679,36.0627,-95.7683,5,5,
,2,20,36.0631,-95.7679,36.0627,-95.7678,1,8,
,4,20,36.0631,-95.7679,36.0627,-95.7677,2,11,
,3,20,36.0631,-95.7679,36.0627,-95.7676,2,9,
,4,20,36.0631,-95.7679,36.0627,-95.7675,3,11,
,3,20,36.0631,-95.7679,36.0632,-95.768,5,22,
,5,20,36.0631,-95.7679,36.0632,-95.7681,2,3,
,5,20,36.0631,-95.7679,36.0632,-95.7682,7,12,
,2,20,36.0631,-95.7679,36.0632,-95.7683,6,11,
,3,20,36.0631,-95.7679,36.0632,-95.7678,2,12,
,3,20,36.0631,-95.7679,36.0632,-95.7677,2,14,
,3,20,36.0631,-95.7679,36.0632,-95.7676,4,22,
,1,20,36.0631,-95.7679,36.0632,-95.7675,6,23,
,3,20,36.0631,-95.7679,36.0633,-95.768,4,12,
,3,20,36.0631,-95.7679,36.0633,-95.7681,6,16,
,5,20,36.0631,-95.7679,36.0633,-95.7682,3,14,
,2,20,36.0631,-95.7679,36.0633,-95.7683,5,16,
,5,20,36.0631,-95.7679,36.0633,-95.7678,1,24,
,1,20,36.0631,-95.7679,36.0633,-95.7677,1,14,
,1,20,36.0631,-95.7679,36.0633,-95.7676,5,23,
,4,20,36.0631,-95.7679,36.0633,-95.7675,6,14,
,3,20,36.0631,-95.7679,36.0634,-95.768,1,14,
,1,20,36.0631,-95.7679,36.0634,-95.7681,5,16,
,5,20,36.0631,-95.7679,36.0634,-95.7682,5,16,
,1,20,36.0631,-95.7679,36.0634,-95.7683,2,16,
,3,20,36.0631,-95.7679,36.0634,-95.7678,3,2,
,2,20,36.0631,-95.7679,36.0634,-95.7677,4,17,
,2,20,36.0631,-95.7679,36.0634,-95.7676,4,21,
,2,20,36.0631,-95.7679,36.0634,-95.7675,2,8,
,1,20,36.0631,-95.7679,36.0635,-95.768,4,10,
,2,20,36.0631,-95.7679,36.0635,-95.7681,6,23,
,4,20,36.0631,-95.7679,36.0635,-95.7682,4,18,
,5,20,36.0631,-95.7679,36.0635,-95.7683,1,9,
,5,20,36.0631,-95.7679,36.0635,-95.7678,7,13,
,4,20,36.0631,-95.7679,36.0635,-95.7677,1,24,
,3,20,36.0631,-95.7679,36.0635,-95.7676,3,22,
,4,20,36.0631,-95.7679,36.0635,-95.7675,5,5,
,5,20,36.0603,-95.8539,36.0602,-95.854,4,6,
,5,20,36.0603,-95.8539,36.0602,-95.8541,1,3,
,2,20,36.0603,-95.8539,36.0602,-95.8542,3,16,
,3,20,36.0603,-95.8539,36.0602,-95.8543,4,16,
,4,20,36.0603,-95.8539,36.0602,-95.8538,4,4,
,1,20,36.0603,-95.8539,36.0602,-95.8537,2,3,
,5,20,36.0603,-95.8539,36.0602,-95.8536,4,6,
,4,20,36.0603,-95.8539,36.0602,-95.8535,2,22,
,5,20,36.0603,-95.8539,36.0601,-95.854,3,16,
,2,20,36.0603,-95.8539,36.0601,-95.8541,7,18,
,2,20,36.0603,-95.8539,36.0601,-95.8542,4,5,
,1,20,36.0603,-95.8539,36.0601,-95.8543,1,24,
,2,20,36.0603,-95.8539,36.0601,-95.8538,2,5,
,2,20,36.0603,-95.8539,36.0601,-95.8537,6,15,
,1,20,36.0603,-95.8539,36.0601,-95.8536,1,5,
,3,20,36.0603,-95.8539,36.0601,-95.8535,3,16,
,5,20,36.0603,-95.8539,36.06,-95.854,3,7,
,3,20,36.0603,-95.8539,36.06,-95.8541,7,1,
