3,5,37.1545,-94.3156,10,20,37.1546,-94.3155
5,4,37.1545,-94.3156,10,2,37.1546,-94.3154
7,4,37.1545,-94.3156,10,8,37.1546,-94.3153
2,5,37.1545,-94.3156,10,8,37.1546,-94.3152
5,4,37.1545,-94.3156,10,15,37.1547,-94.3157
2,4,37.1545,-94.3156,10,5,37.1547,-94.3158
6,3,37.1545,-94.3156,10,2,37.1547,-94.3159
3,3,37.1545,-94.3156,10,5,37.1547,-94.316
1,5,37.1545,-94.3156,10,19,37.1547,-94.3155
1,1,37.1545,-94.3156,10,1,37.1547,-94.3154
5,3,37.1545,-94.3156,10,15,37.1547,-94.3153
6,3,37.1545,-94.3156,10,6,37.1547,-94.3152
2,4,37.1545,-94.3156,10,8,37.1548,-94.3157
6,5,37.1545,-94.3156,10,11,37.1548,-94.3158
7,3,37.1545,-94.3156,10,6,37.1548,-94.3159
2,2,37.1545,-94.3156,10,18,37.1548,-94.316
3,1,37.1545,-94.3156,10,13,37.1548,-94.3155
1,5,37.1545,-94.3156,10,5,37.1548,-94.3154
3,3,37.1545,-94.3156,10,12,37.1548,-94.3153
1,5,37.1545,-94.3156,10,8,37.1548,-94.3152
7,1,37.1545,-94.3156,10,5,37.1549,-94.3157
5,2,37.1545,-94.3156,10,1,37.1549,-94.3158
7,2,37.1545,-94.3156,10,21,37.1549,-94.3159
2,1,37.1545,-94.3156,10,19,37.1549,-94.316
1,2,37.1545,-94.3156,10,23,37.1549,-94.3155
7,2,37.1545,-94.3156,10,9,37.1549,-94.3154
4,3,37.1545,-94.3156,10,13,37.1549,-94.3153
2,1,37.1545,-94.3156,10,9,37.1549,-94.3152
7,4,36.1814,-94.52,10,23,36.1813,-94.5201
5,5,36.1814,-94.52,10,11,36.1813,-94.5202
1,3,36.1814,-94.52,10,20,36.1813,-94.5203
4,3,36.1814,-94.52,10,12,36.1813,-94.5204
2,4,36.1814,-94.52,10,1,36.1813,-94.5199
6,4,36.1814,-94.52,10,19,36.1813,-94.5198
6,4,36.1814,-94.52,10,21,36.1813,-94.5197
5,2,36.1814,-94.52,10,8,36.1813,-94.5196
3,2,36.1814,-94.52,10,6,36.1812,-94.5201
4,2,36.1814,-94.52,10,15,36.1812,-94.5202
3,2,36.1814,-94.52,10,4,36.1812,-94.5203
6,2,36.1814,-94.52,10,24,36.1812,-94.5204
7,4,36.1814,-94.52,10,17,36.1812,-94.5199
5,1,36.1814,-94.52,10,1,36.1812,-94.5198
1,5,36.1814,-94.52,10,3,36.1812,-94.5197
7,4,36.1814,-94.52,10,9,36.1812,-94.5196
2,4,36.1814,-94.52,10,11,36.1811,-94.5201
2,5,36.1814,-94.52,10,5,36.1811,-94.5202
2,2,36.1814,-94.52,10,8,36.1811,-94.5203
5,1,36.1814,-94.52,10,11,36.1811,-94.5204
1,4,36.1814,-94.52,10,3,36.1811,-94.5199
1,3,36.1814,-94.52,10,22,36.1811,-94.5198
3,3,36.1814,-94.52,10,8,36.1811,-94.5197
1,3,36.1814,-94.52,10,16,36.1811,-94.5196
7,5,36.1814,-94.52,10,6,36.181,-94.5201
1,1,36.1814,-94.52,10,24,36.181,-94.5202
5,3,36.1814,-94.52,10,20,36.181,-94.5203
5,2,36.1814,-94.52,10,24,36.181,-94.5204
3,2,36.1814,-94.52,10,6,36.181,-94.5199
4,4,36.1814,-94.52,10,16,36.181,-94.5198
6,4,36.1814,-94.52,10,23,36.181,-94.5197
5,2,36.1814,-94.52,10,6,36.181,-94.5196
4,2,36.1814,-94.52,10,18,36.1815,-94.5201
5,2,36.1814,-94.52,10,11,36.1815,-94.5202
5,3,36.1814,-94.52,10,10,36.1815,-94.5203
3,1,36.1814,-94.52,10,17,36.1815,-94.5204
7,2,36.1814,-94.52,10,5,36.1815,-94.5199
4,5,36.1814,-94.52,10,13,36.1815,-94.5198
2,3,36.1814,-94.52,10,6,36.1815,-94.5197
4,4,36.1814,-94.52,10,13,36.1815,-94.5196
7,1,36.1814,-94.52,10,18,36.1816,-94.5201
3,4,36.1814,-94.52,10,13,36.1816,-94.5202
4,5,36.1814,-94.52,10,9,36.1816,-94.5203
7,4,36.1814,-94.52,10,24,36.1816,-94.5204
1,2,36.1814,-94.52,10,7,36.1816,-94.5199
2,4,36.1814,-94.52,10,4,36.1816,-94.5198
7,5,36.1814,-94.52,10,18,36.1816,-94.5197
3,4,36.1814,-94.52,10,6,36.1816,-94.5196
1,4,36.1814,-94.52,10,22,36.1817,-94.5201
7,1,36.1814,-94.52,10,4,36.1817,-94.5202
7,4,36.1814,-94.52,10,18,36.1817,-94.5203
1,1,36.1814,-94.52,10,19,36.1817,-94.5204
4,1,36.1814,-94.52,10,21,36.1817,-94.5199
2,3,36.1814,-94.52,10,15,36.1817,-94.5198
7,2,36.1814,-94.52,10,20,36.1817,-94.5197
3,3,36.1814,-94.52,10,17,36.1817,-94.5196
2,2,36.1814,-94.52,10,9,36.1818,-94.5201
5,3,36.1814,-94.52,10,18,36.1818,-94.5202
1,3,36.1814,-94.52,10,19,36.1818,-94.5203
1,2,36.1814,-94.52,10,20,36.1818,-94.5204
3,3,36.1814,-94.52,10,13,36.1818,-94.5199
1,4,36.1814,-94.52,10,10,36.1818,-94.5198
7,3,36.1814,-94.52,10,2,36.1818,-94.5197
4,2,36.1814,-94.52,10,9,36.1818,-94.5196
2,3,37.8177,-96.8836,10,10,37.8176,-96.8837
4,4,37.8177,-96.8836,10,13,37.8176,-96.8838
1,4,37.8177,-96.8836,10,15,37.8176,-96.8839
5,2,37.8177,-96.8836,10,1,37.8176,-96.884
2,4,37.8177,-96.8836,10,9,37.8176,-96.8835
7,4,37.8177,-96.8836,10,12,37.8176,-96.8834
3,5,37.8177,-96.8836,10,16,37.8176,-96.8833
1,1,37.8177,-96.8836,10,7,37.8176,-96.8832
5,4,37.8177,-96.8836,10,19,37.8175,-96.8837
7,5,37.8177,-96.8836,10,8,37.8175,-96.8838
5,5,37.8177,-96.8836,10,13,37.8175,-96.8839
6,2,37.8177,-96.8836,10,21,37.8175,-96.884
1,2,37.8177,-96.8836,10,6,37.8175,-96.8835
5,2,37.8177,-96.8836,10,20,37.8175,-96.8834
6,3,37.8177,-96.8836,10,4,37.8175,-96.8833
3,4,37.8177,-96.8836,10,23,37.8175,-96.8832
2,2,37.8177,-96.8836,10,6,37.8174,-96.8837
4,3,37.8177,-96.8836,10,14,37.8174,-96.8838
1,1,37.8177,-96.8836,10,11,37.8174,-96.8839
2,2,37.8177,-96.8836,10,5,37.8174,-96.884
3,4,37.8177,-96.8836,10,5,37.8174,-96.8835
3,4,37.8177,-96.8836,10,22,37.8174,-96.8834
4,3,37.8177,-96.8836,10,15,37.8174,-96.8833
5,1,37.8177,-96.8836,10,22,37.8174,-96.8832
3,2,37.8177,-96.8836,10,15,37.8173,-96.8837
7,2,37.8177,-96.8836,10,19,37.8173,-96.8838
6,5,37.8177,-96.8836,10,18,37.8173,-96.8839
5,1,37.8177,-96.8836,10,14,37.8173,-96.884
4,1,37.8177,-96.8836,10,6,37.8173,-96.8835
1,4,37.8177,-96.8836,10,7,37.8173,-96.8834
3,5,37.8177,-96.8836,10,20,37.8173,-96.8833
3,3,37.8177,-96.8836,10,20,37.8173,-96.8832
4,2,37.8177,-96.8836,10,23,37.8178,-96.8837
3,5,37.8177,-96.8836,10,11,37.8178,-96.8838
6,3,37.8177,-96.8836,10,8,37.8178,-96.8839
3,5,37.8177,-96.8836,10,8,37.8178,-96.884
2,5,37.8177,-96.8836,10,10,37.8178,-96.8835
2,3,37.8177,-96.8836,10,16,37.8178,-96.8834
3,4,37.8177,-96.8836,10,17,37.8178,-96.8833
3,5,37.8177,-96.8836,10,7,37.8178,-96.8832
4,1,37.8177,-96.8836,10,11,37.8179,-96.8837
3,4,37.8177,-96.8836,10,23,37.8179,-96.8838
4,5,37.8177,-96.8836,10,5,37.8179,-96.8839
5,1,37.8177,-96.8836,10,17,37.8179,-96.884
4,1,37.8177,-96.8836,10,14,37.8179,-96.8835
4,4,37.8177,-96.8836,10,22,37.8179,-96.8834
1,2,37.8177,-96.8836,10,22,37.8179,-96.8833
3,4,37.8177,-96.8836,10,16,37.8179,-96.8832
1,5,37.8177,-96.8836,10,2,37.818,-96.8837
4,3,37.8177,-96.8836,10,9,37.818,-96.8838
7,2,37.8177,-96.8836,10,7,37.818,-96.8839
3,4,37.8177,-96.8836,10,22,37.818,-96.884
6,2,37.8177,-96.8836,10,4,37.818,-96.8835
5,2,37.8177,-96.8836,10,16,37.818,-96.8834
2,5,37.8177,-96.8836,10,24,37.818,-96.8833
6,2,37.8177,-96.8836,10,22,37.818,-96.8832
1,1,37.8177,-96.8836,10,10,37.8181,-96.8837
7,5,37.8177,-96.8836,10,17,37.8181,-96.8838
4,5,37.8177,-96.8836,10,13,37.8181,-96.8839
4,1,37.8177,-96.8836,10,10,37.8181,-96.884
2,5,37.8177,-96.8836,10,2,37.8181,-96.8835
2,3,37.8177,-96.8836,10,8,37.8181,-96.8834
7,1,37.8177,-96.8836,10,12,37.8181,-96.8833
3,2,37.8177,-96.8836,10,20,37.8181,-96.8832
6,1,36.0747,-95.8838,3,14,36.0746,-95.8839
2,4,36.0747,-95.8838,3,23,36.0746,-95.884
1,3,36.0747,-95.8838,3,24,36.0746,-95.8841
7,3,36.0747,-95.8838,3,4,36.0746,-95.8842
7,4,36.0747,-95.8838,3,7,36.0746,-95.8837
2,4,36.0747,-95.8838,3,8,36.0746,-95.8836
4,4,36.0747,-95.8838,3,9,36.0746,-95.8835
4,4,36.0747,-95.8838,3,9,36.0746,-95.8834
2,2,36.0747,-95.8838,3,16,36.0745,-95.8839
2,3,36.0747,-95.8838,3,23,36.0745,-95.884
4,5,36.0747,-95.8838,3,8,36.0745,-95.8841
7,4,36.0747,-95.8838,3,10,36.0745,-95.8842
1,1,36.0747,-95.8838,3,5,36.0745,-95.8837
1,2,36.0747,-95.8838,3,19,36.0745,-95.8836
2,2,36.0747,-95.8838,3,3,36.0745,-95.8835
3,4,36.0747,-95.8838,3,13,36.0745,-95.8834
6,3,36.0747,-95.8838,3,4,36.0744,-95.8839
3,3,36.0747,-95.8838,3,14,36.0744,-95.884
7,3,36.0747,-95.8838,3,1,36.0744,-95.8841
4,1,36.0747,-95.8838,3,16,36.0744,-95.8842
5,1,36.0747,-95.8838,3,22,36.0744,-95.8837
7,1,36.0747,-95.8838,3,20,36.0744,-95.8836
3,4,36.0747,-95.8838,3,6,36.0744,-95.8835
1,4,36.0747,-95.8838,3,13,36.0744,-95.8834
5,4,36.0747,-95.8838,3,19,36.0743,-95.8839
1,1,36.0747,-95.8838,3,6,36.0743,-95.884
2,5,36.0747,-95.8838,3,20,36.0743,-95.8841
7,4,36.0747,-95.8838,3,2,36.0743,-95.8842
7,1,36.0747,-95.8838,3,23,36.0743,-95.8837
2,4,36.0747,-95.8838,3,11,36.0743,-95.8836
2,2,36.0747,-95.8838,3,8,36.0743,-95.8835
6,3,36.0747,-95.8838,3,4,36.0743,-95.8834
6,4,36.0747,-95.8838,3,2,36.0748,-95.8839
6,4,36.0747,-95.8838,3,17,36.0748,-95.884
7,5,36.0747,-95.8838,3,8,36.0748,-95.8841
5,4,36.0747,-95.8838,3,22,36.0748,-95.8842
6,3,36.0747,-95.8838,3,15,36.0748,-95.8837
7,4,36.0747,-95.8838,3,9,36.0748,-95.8836
3,2,36.0747,-95.8838,3,14,36.0748,-95.8835
4,2,36.0747,-95.8838,3,23,36.0748,-95.8834
1,4,36.0747,-95.8838,3,22,36.0749,-95.8839
2,4,36.0747,-95.8838,3,3,36.0749,-95.884
2,4,36.0747,-95.8838,3,23,36.0749,-95.8841
5,1,36.0747,-95.8838,3,6,36.0749,-95.8842
7,5,36.0747,-95.8838,3,16,36.0749,-95.8837
2,3,36.0747,-95.8838,3,14,36.0749,-95.8836
2,1,36.0747,-95.8838,3,15,36.0749,-95.8835
1,4,36.0747,-95.8838,3,5,36.0749,-95.8834
1,2,36.0747,-95.8838,3,11,36.075,-95.8839
2,5,36.0747,-95.8838,3,3,36.075,-95.884
6,2,36.0747,-95.8838,3,3,36.075,-95.8841
2,3,36.0747,-95.8838,3,22,36.075,-95.8842
7,1,36.0747,-95.8838,3,2,36.075,-95.8837
7,4,36.0747,-95.8838,3,4,36.075,-95.8836
4,3,36.0747,-95.8838,3,10,36.075,-95.8835
3,4,36.0747,-95.8838,3,20,36.075,-95.8834
1,5,36.0747,-95.8838,3,9,36.0751,-95.8839
3,5,36.0747,-95.8838,3,24,36.0751,-95.884
1,3,36.0747,-95.8838,3,2,36.0751,-95.8841
1,4,36.0747,-95.8838,3,13,36.0751,-95.8842
1,4,36.0747,-95.8838,3,4,36.0751,-95.8837
7,1,36.0747,-95.8838,3,14,36.0751,-95.8836
1,3,36.0747,-95.8838,3,5,36.0751,-95.8835
5,4,36.0747,-95.8838,3,4,36.0751,-95.8834
3,2,36.1521,-95.991,3,16,36.152,-95.9911
4,2,36.1521,-95.991,3,3,36.152,-95.9912
5,5,36.1521,-95.991,3,8,36.152,-95.9913
1,3,36.1521,-95.991,3,6,36.152,-95.9914
3,3,36.1521,-95.991,3,20,36.152,-95.9909
7,2,36.1521,-95.991,3,3,36.152,-95.9908
1,1,36.1521,-95.991,3,3,36.152,-95.9907
6,3,36.1521,-95.991,3,18,36.152,-95.9906
6,4,36.1521,-95.991,3,23,36.1519,-95.9911
5,1,36.1521,-95.991,3,13,36.1519,-95.9912
7,2,36.1521,-95.991,3,4,36.1519,-95.9913
1,5,36.1521,-95.991,3,14,36.1519,-95.9914
6,5,36.1521,-95.991,3,9,36.1519,-95.9909
2,2,36.1521,-95.991,3,14,36.1519,-95.9908
1,3,36.1521,-95.991,3,16,36.1519,-95.9907
1,1,36.1521,-95.991,3,8,36.1519,-95.9906
1,3,36.1521,-95.991,3,13,36.1518,-95.9911
2,3,36.1521,-95.991,3,16,36.1518,-95.9912
2,3,36.1521,-95.991,3,20,36.1518,-95.9913
3,1,36.1521,-95.991,3,3,36.1518,-95.9914
1,1,36.1521,-95.991,3,9,36.1518,-95.9909
4,5,36.1521,-95.991,3,23,36.1518,-95.9908
5,3,36.1521,-95.991,3,11,36.1518,-95.9907
3,1,36.1521,-95.991,3,2,36.1518,-95.9906
5,1,36.1521,-95.991,3,23,36.1517,-95.9911
4,1,36.1521,-95.991,3,7,36.1517,-95.9912
6,4,36.1521,-95.991,3,4,36.1517,-95.9913
6,3,36.1521,-95.991,3,20,36.1517,-95.9914
5,5,36.1521,-95.991,3,1,36.1517,-95.9909
2,1,36.1521,-95.991,3,4,36.1517,-95.9908
2,2,36.1521,-95.991,3,21,36.1517,-95.9907
3,5,36.1521,-95.991,3,24,36.1517,-95.9906
2,3,36.1521,-95.991,3,4,36.1522,-95.9911
2,3,36.1521,-95.991,3,22,36.1522,-95.9912
5,4,36.1521,-95.991,3,14,36.1522,-95.9913
6,1,36.1521,-95.991,3,24,36.1522,-95.9914
4,1,36.1521,-95.991,3,23,36.1522,-95.9909
5,2,36.1521,-95.991,3,4,36.1522,-95.9908
7,5,36.1521,-95.991,3,23,36.1522,-95.9907
3,3,36.1521,-95.991,3,19,36.1522,-95.9906
3,3,36.1521,-95.991,3,10,36.1523,-95.9911
7,2,36.1521,-95.991,3,1,36.1523,-95.9912
3,4,36.1521,-95.991,3,8,36.1523,-95.9913
7,5,36.1521,-95.991,3,19,36.1523,-95.9914
3,5,36.1521,-95.991,3,4,36.1523,-95.9909
5,5,36.1521,-95.991,3,22,36.1523,-95.9908
6,1,36.1521,-95.991,3,12,36.1523,-95.9907
1,2,36.1521,-95.991,3,7,36.1523,-95.9906
6,4,36.1521,-95.991,3,2,36.1524,-95.9911
7,2,36.1521,-95.991,3,3,36.1524,-95.9912
5,3,36.1521,-95.991,3,23,36.1524,-95.9913
7,4,36.1521,-95.991,3,23,36.1524,-95.9914
2,2,36.1521,-95.991,3,10,36.1524,-95.9909
7,3,36.1521,-95.991,3,4,36.1524,-95.9908
4,5,36.1521,-95.991,3,19,36.1524,-95.9907
1,2,36.1521,-95.991,3,2,36.1524,-95.9906
4,4,36.1521,-95.991,3,1,36.1525,-95.9911
7,4,36.1521,-95.991,3,11,36.1525,-95.9912
5,5,36.1521,-95.991,3,24,36.1525,-95.9913
4,2,36.1521,-95.991,3,19,36.1525,-95.9914
4,5,36.1521,-95.991,3,17,36.1525,-95.9909
2,4,36.1521,-95.991,3,4,36.1525,-95.9908
1,5,36.1521,-95.991,3,18,36.1525,-95.9907
2,1,36.1521,-95.991,3,4,36.1525,-95.9906
6,1,37.1785,-94.3243,3,6,37.1784,-94.3244
5,3,37.1785,-94.3243,3,2,37.1784,-94.3245
6,3,37.1785,-94.3243,3,11,37.1784,-94.3246
2,2,37.1785,-94.3243,3,4,37.1784,-94.3247
7,3,37.1785,-94.3243,3,4,37.1784,-94.3242
1,2,37.1785,-94.3243,3,11,37.1784,-94.3241
2,5,37.1785,-94.3243,3,20,37.1784,-94.324
2,2,37.1785,-94.3243,3,14,37.1784,-94.3239
5,1,37.1785,-94.3243,3,12,37.1783,-94.3244
2,5,37.1785,-94.3243,3,18,37.1783,-94.3245
2,2,37.1785,-94.3243,3,17,37.1783,-94.3246
3,1,37.1785,-94.3243,3,5,37.1783,-94.3247
7,5,37.1785,-94.3243,3,15,37.1783,-94.3242
3,4,37.1785,-94.3243,3,17,37.1783,-94.3241
3,2,37.1785,-94.3243,3,2,37.1783,-94.324
3,4,37.1785,-94.3243,3,6,37.1783,-94.3239
1,2,37.1785,-94.3243,3,6,37.1782,-94.3244
7,3,37.1785,-94.3243,3,19,37.1782,-94.3245
5,1,37.1785,-94.3243,3,1,37.1782,-94.3246
1,1,37.1785,-94.3243,3,12,37.1782,-94.3247
7,3,37.1785,-94.3243,3,20,37.1782,-94.3242
6,3,37.1785,-94.3243,3,19,37.1782,-94.3241
4,4,37.1785,-94.3243,3,18,37.1782,-94.324
7,4,37.1785,-94.3243,3,24,37.1782,-94.3239
3,4,37.1785,-94.3243,3,18,37.1781,-94.3244
1,5,37.1785,-94.3243,3,12,37.1781,-94.3245
5,3,37.1785,-94.3243,3,21,37.1781,-94.3246
7,1,37.1785,-94.3243,3,5,37.1781,-94.3247
4,5,37.1785,-94.3243,3,17,37.1781,-94.3242
5,1,37.1785,-94.3243,3,24,37.1781,-94.3241
5,2,37.1785,-94.3243,3,12,37.1781,-94.324
5,3,37.1785,-94.3243,3,9,37.1781,-94.3239
7,1,37.1785,-94.3243,3,16,37.1786,-94.3244
3,3,37.1785,-94.3243,3,11,37.1786,-94.3245
2,5,37.1785,-94.3243,3,24,37.1786,-94.3246
7,1,37.1785,-94.3243,3,6,37.1786,-94.3247
2,2,37.1785,-94.3243,3,4,37.1786,-94.3242
7,3,37.1785,-94.3243,3,16,37.1786,-94.3241
5,5,37.1785,-94.3243,3,10,37.1786,-94.324
4,5,37.1785,-94.3243,3,12,37.1786,-94.3239
6,3,37.1785,-94.3243,3,7,37.1787,-94.3244
6,4,37.1785,-94.3243,3,10,37.1787,-94.3245
7,3,37.1785,-94.3243,3,22,37.1787,-94.3246
1,2,37.1785,-94.3243,3,6,37.1787,-94.3247
6,4,37.1785,-94.3243,3,10,37.1787,-94.3242
7,2,37.1785,-94.3243,3,22,37.1787,-94.3241
6,3,37.1785,-94.3243,3,13,37.1787,-94.324
3,1,37.1785,-94.3243,3,5,37.1787,-94.3239
7,5,37.1785,-94.3243,3,17,37.1788,-94.3244
5,5,37.1785,-94.3243,3,9,37.1788,-94.3245
6,5,37.1785,-94.3243,3,9,37.1788,-94.3246
2,2,37.1785,-94.3243,3,10,37.1788,-94.3247
5,1,37.1785,-94.3243,3,17,37.1788,-94.3242
6,5,37.1785,-94.3243,3,23,37.1788,-94.3241
2,3,37.1785,-94.3243,3,17,37.1788,-94.324
7,5,37.1785,-94.3243,3,24,37.1788,-94.3239
5,4,37.1785,-94.3243,3,19,37.1789,-94.3244
4,2,37.1785,-94.3243,3,20,37.1789,-94.3245
4,1,37.1785,-94.3243,3,10,37.1789,-94.3246
3,5,37.1785,-94.3243,3,19,37.1789,-94.3247
4,2,37.1785,-94.3243,3,17,37.1789,-94.3242
4,2,37.1785,-94.3243,3,2,37.1789,-94.3241
1,4,37.1785,-94.3243,3,2,37.1789,-94.324
2,3,37.1785,-94.3243,3,1,37.1789,-94.3239
1,2,32.8403,-97.1848,23,23,32.8402,-97.1849
5,2,32.8403,-97.1848,23,7,32.8402,-97.185
1,4,32.8403,-97.1848,23,19,32.8402,-97.1851
7,1,32.8403,-97.1848,23,13,32.8402,-97.1852
4,2,32.8403,-97.1848,23,9,32.8402,-97.1847
3,3,32.8403,-97.1848,23,7,32.8402,-97.1846
3,4,32.8403,-97.1848,23,2,32.8402,-97.1845
7,4,32.8403,-97.1848,23,19,32.8402,-97.1844
7,3,32.8403,-97.1848,23,8,32.8401,-97.1849
2,2,32.8403,-97.1848,23,24,32.8401,-97.185
6,1,32.8403,-97.1848,23,13,32.8401,-97.1851
7,2,32.8403,-97.1848,23,19,32.8401,-97.1852
1,5,32.8403,-97.1848,23,8,32.8401,-97.1847
1,5,32.8403,-97.1848,23,9,32.8401,-97.1846
2,2,32.8403,-97.1848,23,1,32.8401,-97.1845
3,3,32.8403,-97.1848,23,22,32.8401,-97.1844
1,2,32.8403,-97.1848,23,18,32.84,-97.1849
2,5,32.8403,-97.1848,23,15,32.84,-97.185
5,1,32.8403,-97.1848,23,8,32.84,-97.1851
7,3,32.8403,-97.1848,23,19,32.84,-97.1852
7,5,32.8403,-97.1848,23,21,32.84,-97.1847
5,1,32.8403,-97.1848,23,18,32.84,-97.1846
5,2,32.8403,-97.1848,23,11,32.84,-97.1845
3,2,32.8403,-97.1848,23,13,32.84,-97.1844
3,5,32.8403,-97.1848,23,23,32.8399,-97.1849
1,5,32.8403,-97.1848,23,10,32.8399,-97.185
2,5,32.8403,-97.1848,23,17,32.8399,-97.1851
2,5,32.8403,-97.1848,23,18,32.8399,-97.1852
6,3,32.8403,-97.1848,23,7,32.8399,-97.1847
4,2,32.8403,-97.1848,23,13,32.8399,-97.1846
3,2,32.8403,-97.1848,23,10,32.8399,-97.1845
1,2,32.8403,-97.1848,23,18,32.8399,-97.1844
5,3,32.8403,-97.1848,23,12,32.8404,-97.1849
5,4,32.8403,-97.1848,23,4,32.8404,-97.185
5,3,32.8403,-97.1848,23,6,32.8404,-97.1851
5,3,32.8403,-97.1848,23,5,32.8404,-97.1852
5,5,32.8403,-97.1848,23,18,32.8404,-97.1847
4,4,32.8403,-97.1848,23,12,32.8404,-97.1846
3,4,32.8403,-97.1848,23,5,32.8404,-97.1845
4,3,32.8403,-97.1848,23,19,32.8404,-97.1844
7,4,32.8403,-97.1848,23,8,32.8405,-97.1849
1,1,32.8403,-97.1848,23,5,32.8405,-97.185
1,4,32.8403,-97.1848,23,16,32.8405,-97.1851
5,1,32.8403,-97.1848,23,1,32.8405,-97.1852
4,4,32.8403,-97.1848,23,8,32.8405,-97.1847
7,2,32.8403,-97.1848,23,5,32.8405,-97.1846
5,1,32.8403,-97.1848,23,2,32.8405,-97.1845
1,2,32.8403,-97.1848,23,22,32.8405,-97.1844
1,3,32.8403,-97.1848,23,3,32.8406,-97.1849
1,2,32.8403,-97.1848,23,5,32.8406,-97.185
7,4,32.8403,-97.1848,23,20,32.8406,-97.1851
4,4,32.8403,-97.1848,23,10,32.8406,-97.1852
2,5,32.8403,-97.1848,23,8,32.8406,-97.1847
3,5,32.8403,-97.1848,23,16,32.8406,-97.1846
4,3,32.8403,-97.1848,23,21,32.8406,-97.1845
2,1,32.8403,-97.1848,23,24,32.8406,-97.1844
6,4,32.8403,-97.1848,23,11,32.8407,-97.1849
6,1,32.8403,-97.1848,23,10,32.8407,-97.185
6,3,32.8403,-97.1848,23,8,32.8407,-97.1851
6,5,32.8403,-97.1848,23,7,32.8407,-97.1852
7,1,32.8403,-97.1848,23,12,32.8407,-97.1847
4,2,32.8403,-97.1848,23,2,32.8407,-97.1846
5,2,32.8403,-97.1848,23,19,32.8407,-97.1845
5,5,32.8403,-97.1848,23,12,32.8407,-97.1844
5,3,33.1018,-96.8046,23,3,33.1017,-96.8047
1,5,33.1018,-96.8046,23,2,33.1017,-96.8048
7,3,33.1018,-96.8046,23,7,33.1017,-96.8049
7,3,33.1018,-96.8046,23,7,33.1017,-96.805
2,2,33.1018,-96.8046,23,4,33.1017,-96.8045
2,1,33.1018,-96.8046,23,19,33.1017,-96.8044
3,5,33.1018,-96.8046,23,21,33.1017,-96.8043
6,5,33.1018,-96.8046,23,9,33.1017,-96.8042
5,5,33.1018,-96.8046,23,24,33.1016,-96.8047
7,3,33.1018,-96.8046,23,23,33.1016,-96.8048
2,4,33.1018,-96.8046,23,12,33.1016,-96.8049
2,3,33.1018,-96.8046,23,21,33.1016,-96.805
1,1,33.1018,-96.8046,23,1,33.1016,-96.8045
5,4,33.1018,-96.8046,23,15,33.1016,-96.8044
1,2,33.1018,-96.8046,23,7,33.1016,-96.8043
6,3,33.1018,-96.8046,23,15,33.1016,-96.8042
7,1,33.1018,-96.8046,23,19,33.1015,-96.8047
7,1,33.1018,-96.8046,23,22,33.1015,-96.8048
6,3,33.1018,-96.8046,23,13,33.1015,-96.8049
5,4,33.1018,-96.8046,23,1,33.1015,-96.805
4,5,33.1018,-96.8046,23,14,33.1015,-96.8045
5,5,33.1018,-96.8046,23,2,33.1015,-96.8044
6,2,33.1018,-96.8046,23,15,33.1015,-96.8043
6,3,33.1018,-96.8046,23,23,33.1015,-96.8042
3,5,33.1018,-96.8046,23,7,33.1014,-96.8047
1,5,33.1018,-96.8046,23,6,33.1014,-96.8048
1,5,33.1018,-96.8046,23,23,33.1014,-96.8049
2,1,33.1018,-96.8046,23,1,33.1014,-96.805
6,2,33.1018,-96.8046,23,16,33.1014,-96.8045
6,1,33.1018,-96.8046,23,10,33.1014,-96.8044
2,2,33.1018,-96.8046,23,24,33.1014,-96.8043
1,5,33.1018,-96.8046,23,5,33.1014,-96.8042
1,5,33.1018,-96.8046,23,4,33.1019,-96.8047
2,2,33.1018,-96.8046,23,22,33.1019,-96.8048
5,1,33.1018,-96.8046,23,8,33.1019,-96.8049
4,4,33.1018,-96.8046,23,2,33.1019,-96.805
2,3,33.1018,-96.8046,23,8,33.1019,-96.8045
1,1,33.1018,-96.8046,23,10,33.1019,-96.8044
5,2,33.1018,-96.8046,23,20,33.1019,-96.8043
4,1,33.1018,-96.8046,23,11,33.1019,-96.8042
4,1,33.1018,-96.8046,23,1,33.102,-96.8047
1,1,33.1018,-96.8046,23,24,33.102,-96.8048
4,2,33.1018,-96.8046,23,5,33.102,-96.8049
2,2,33.1018,-96.8046,23,4,33.102,-96.805
3,3,33.1018,-96.8046,23,14,33.102,-96.8045
5,5,33.1018,-96.8046,23,5,33.102,-96.8044
6,3,33.1018,-96.8046,23,8,33.102,-96.8043
2,4,33.1018,-96.8046,23,18,33.102,-96.8042
2,1,33.1018,-96.8046,23,22,33.1021,-96.8047
3,4,33.1018,-96.8046,23,15,33.1021,-96.8048
3,3,33.1018,-96.8046,23,11,33.1021,-96.8049
6,5,33.1018,-96.8046,23,11,33.1021,-96.805
4,2,33.1018,-96.8046,23,1,33.1021,-96.8045
1,2,33.1018,-96.8046,23,23,33.1021,-96.8044
2,2,33.1018,-96.8046,23,1,33.1021,-96.8043
7,5,33.1018,-96.8046,23,7,33.1021,-96.8042
4,3,33.1018,-96.8046,23,7,33.1022,-96.8047
1,1,33.1018,-96.8046,23,11,33.1022,-96.8048
5,5,33.1018,-96.8046,23,10,33.1022,-96.8049
1,2,33.1018,-96.8046,23,10,33.1022,-96.805
3,4,33.1018,-96.8046,23,22,33.1022,-96.8045
